ID,学校ID,学期ID,考试ID,考试名称,考试科目ID,考试科目名称,所属用户,姓名,年级ID,年级,班级,届别ID,届别,原始分数,排名,排名基数,排名百分比,等级赋分,等级,分析摘要,分析描述 ,创建时间,更新时间
336_3133200_60192,363,1344,336,2022年下学期期中考试,1219,物理,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,49.5,24,36,66.67,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133200_60193,363,1344,336,2022年下学期期中考试,1220,化学,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,38,31,36,86.11,,C,相信自己，潜力无限！建议你在假期能再次通读教材，总结归纳，找出自己化学知识上的漏点进行弥补，尝试将课本中的重点内容进行归纳整理，在完成寒假作业时，想一想你是怎样利用上述知识来解决这些问题的。相信你通过努力能步入更优秀的行列！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133200_60194,363,1344,336,2022年下学期期中考试,1221,音乐,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133200_60195,363,1344,336,2022年下学期期中考试,1222,美术,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,85,16,35,45.71,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133200_60196,363,1344,336,2022年下学期期中考试,1223,信息,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133200_60197,363,1344,336,2022年下学期期中考试,1224,BMI,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,80,29,36,80.56,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133200_60198,363,1344,336,2022年下学期期中考试,1225,肺活量,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,80,16,36,44.44,,良好,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133200_60199,363,1344,336,2022年下学期期中考试,1226,50米跑,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,90,20,36,55.56,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133200_60200,363,1344,336,2022年下学期期中考试,1227,立定跳远,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,90,6,36,16.67,,优秀,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133200_60201,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,80,5,36,13.89,,良好,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133200_60202,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,76,24,36,66.67,,及格,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133200_60203,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,78,9,36,25,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133199_60204,363,1344,336,2022年下学期期中考试,1214,语文,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,97,4,36,11.11,91.5,A,寒假可以梳理写作素材，积累新颖鲜活的素材；继续进行非连续性和文学文本的练习；回顾初中三年的必读名著。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133199_60205,363,1344,336,2022年下学期期中考试,1215,数学,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,84,6,35,17.14,82,A,亲爱的同学，你这个学期学得不错哦。下阶段可以尝试增加压轴题训练，从而了解数学知识的本质和内在联系，综合提升能力。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3133199_60206,363,1344,336,2022年下学期期中考试,1216,英语,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,101,2,34,5.88,92.35,A,建议整本阅读英语经典小说1-2本；每天进行口头作文训练； 坚持限时阅读并整理阅读笔记，扩充课外词汇。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3133199_60207,363,1344,336,2022年下学期期中考试,1217,政治,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,76,1,34,2.94,,A,每天关注时政新闻，思考与课本所学理论知识的联系，并能够进行一些点评。研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133199_60208,363,1344,336,2022年下学期期中考试,1219,物理,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,87,7,36,19.44,,A,亲爱的同学，这学期你很棒哦！建议以看书为载体，通过自主复习，建构初中物理知识网络，完善知识体系，提高能力。要达到上述目的，关键在于书要仔细看，题要认真做，做完之后一定要反思、要归纳、要总结，并形成分析问题、解决问题的良好习惯！简单说来就是：一做、二思、三琢磨！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133199_60209,363,1344,336,2022年下学期期中考试,1220,化学,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,82,7,36,19.44,,A,你非常优秀，为你点赞！但成绩属于过去。俗话说：学无止境，知不足而后能自省。建议你利用假期时间认真仔细地梳理一下自己的优势和劣势，扬长补短。你可将课本中的每一单元的核心知识进行提炼归类，形成知识信息块储存于头脑中，并尝试用于解决实际问题，总结其中的方法。望你百尺竿头，更进一步！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133199_60210,363,1344,336,2022年下学期期中考试,1221,音乐,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133199_60211,363,1344,336,2022年下学期期中考试,1222,美术,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133199_60212,363,1344,336,2022年下学期期中考试,1223,信息,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133199_60213,363,1344,336,2022年下学期期中考试,1224,BMI,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133199_60214,363,1344,336,2022年下学期期中考试,1225,肺活量,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,76,22,36,61.11,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133199_60215,363,1344,336,2022年下学期期中考试,1226,50米跑,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,78,26,36,72.22,,及格,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133199_60216,363,1344,336,2022年下学期期中考试,1227,立定跳远,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,85,11,36,30.56,,良好,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133199_60217,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,68,23,36,63.89,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133199_60218,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,85,15,36,41.67,,良好,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133199_60219,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,70,21,36,58.33,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133198_60220,363,1344,336,2022年下学期期中考试,1214,语文,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,30,35,36,97.22,41,D,高质量完成语文作业；积累写作素材；尽量把书上的古文和古诗词背下来。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133198_60221,363,1344,336,2022年下学期期中考试,1215,数学,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,3,34,35,97.14,41,D,亲爱的同学，你的落后只是暂时的。下阶段你可以在老师的指导下认真复习，把拉下的分数一点一点追回来。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3133198_60222,363,1344,336,2022年下学期期中考试,1216,英语,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,23,33,34,97.06,41,D,克服惰性，背记重点词汇，设个计划表登记每天背诵的6个单词，4个重点短语。争取在基础题上得分，有选择地高质完成作业。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3133198_60223,363,1344,336,2022年下学期期中考试,1217,政治,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,18,33,34,97.06,,D,关注时政新闻，思考与课本所学理论知识的联系，阅读宪法条文规定，了解背后的理论知识。了解广州天河区红色资源故事、建筑等。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133198_60224,363,1344,336,2022年下学期期中考试,1218,历史,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,22,31,33,93.94,,D,记忆就是不断同遗忘作斗争的一个过程。学习上要克服畏难情绪。利用假期的时间，重新熟悉八年级上册各单元章节的内容。记忆教材后面的大事年表。完成八年级教材每一课后面的“课后活动”。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133198_60225,363,1344,336,2022年下学期期中考试,1219,物理,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,29.5,31,36,86.11,,C,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133198_60226,363,1344,336,2022年下学期期中考试,1220,化学,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,41,25,36,69.44,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133198_60227,363,1344,336,2022年下学期期中考试,1221,音乐,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133198_60228,363,1344,336,2022年下学期期中考试,1222,美术,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,75,27,35,77.14,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133198_60229,363,1344,336,2022年下学期期中考试,1223,信息,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,75,27,36,75,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133198_60230,363,1344,336,2022年下学期期中考试,1224,BMI,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133198_60231,363,1344,336,2022年下学期期中考试,1225,肺活量,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,76,22,36,61.11,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133198_60232,363,1344,336,2022年下学期期中考试,1226,50米跑,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,78,26,36,72.22,,及格,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133198_60233,363,1344,336,2022年下学期期中考试,1227,立定跳远,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,68,23,36,63.89,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133198_60234,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,80,5,36,13.89,,良好,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133198_60235,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,74,26,36,72.22,,及格,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133198_60236,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3133198,考试104,42805,初三,星绘云川行政班,42813,2023届,74,15,36,41.67,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126858_336,363,1344,336,2022年下学期期中考试,336,总分,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,621,1,36,2.78,609.69,A,,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126895_336,363,1344,336,2022年下学期期中考试,336,总分,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,608,2,36,5.56,599.06,A,,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126855_336,363,1344,336,2022年下学期期中考试,336,总分,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,592,3,36,8.33,578.5,A,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126898_336,363,1344,336,2022年下学期期中考试,336,总分,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,576,4,36,11.11,560.3,A,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126892_336,363,1344,336,2022年下学期期中考试,336,总分,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,560.5,5,36,13.89,544.68,A,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126897_336,363,1344,336,2022年下学期期中考试,336,总分,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,558.5,6,36,16.67,547.27,A,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126890_336,363,1344,336,2022年下学期期中考试,336,总分,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,545.5,7,36,19.44,534.45,A,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126868_336,363,1344,336,2022年下学期期中考试,336,总分,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,535.5,8,36,22.22,535.56,A,,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3133199_336,363,1344,336,2022年下学期期中考试,336,总分,3133199,考试104,42805,初三,星绘云川行政班,42813,2023届,527,9,36,25,510.85,A,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126857_336,363,1344,336,2022年下学期期中考试,336,总分,3126857,考试004,42805,初三,星绘云川行政班,42813,2023届,506.5,10,36,27.78,511.35,A,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126899_336,363,1344,336,2022年下学期期中考试,336,总分,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,505,11,36,30.56,504.5,B,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126863_336,363,1344,336,2022年下学期期中考试,336,总分,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,497,12,36,33.33,500,B,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126860_336,363,1344,336,2022年下学期期中考试,336,总分,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,491.5,13,36,36.11,487.59,B,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126891_336,363,1344,336,2022年下学期期中考试,336,总分,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,489.5,14,36,38.89,483.24,B,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126889_336,363,1344,336,2022年下学期期中考试,336,总分,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,486,15,36,41.67,496.43,B,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126900_336,363,1344,336,2022年下学期期中考试,336,总分,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,389,21,36,58.33,431.96,B,,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
